input,target
"[1535, 41, 5550, 4875, 5013]",5094
"[41, 5550, 4875, 5013, 5094]",3340
"[874, 1710, 340, 6155, 6007]",981
"[1710, 340, 6155, 6007, 981]",5499
"[340, 6155, 6007, 981, 5499]",5138
"[6155, 6007, 981, 5499, 5138]",2806
"[6007, 981, 5499, 5138, 2806]",5549
"[981, 5499, 5138, 2806, 5549]",5835
"[5499, 5138, 2806, 5549, 5835]",4413
"[5138, 2806, 5549, 5835, 4413]",340
"[2806, 5549, 5835, 4413, 340]",964
"[5549, 5835, 4413, 340, 964]",4079
"[5835, 4413, 340, 964, 4079]",3659
"[4413, 340, 964, 4079, 3659]",3340
"[6141, 4326, 5836, 4876, 5679]",5550
"[4326, 5836, 4876, 5679, 5550]",981
"[5836, 4876, 5679, 5550, 981]",3140
"[4876, 5679, 5550, 981, 3140]",340
"[5679, 5550, 981, 3140, 340]",1129
"[5550, 981, 3140, 340, 1129]",2020
"[981, 3140, 340, 1129, 2020]",5156
"[3140, 340, 1129, 2020, 5156]",3340
"[1925, 41, 4678, 981, 5683]",5835
"[41, 4678, 981, 5683, 5835]",4037
"[4678, 981, 5683, 5835, 4037]",2010
"[981, 5683, 5835, 4037, 2010]",991
"[5683, 5835, 4037, 2010, 991]",1275
"[5282, 3140, 4128, 5907, 340]",5843
"[3140, 4128, 5907, 340, 5843]",1971
"[4128, 5907, 340, 5843, 1971]",340
"[5907, 340, 5843, 1971, 340]",4886
"[340, 5843, 1971, 340, 4886]",4463
"[5843, 1971, 340, 4886, 4463]",5550
"[1971, 340, 4886, 4463, 5550]",4389
"[340, 4886, 4463, 5550, 4389]",5282
"[4886, 4463, 5550, 4389, 5282]",408
"[4463, 5550, 4389, 5282, 408]",740
"[5550, 4389, 5282, 408, 740]",1526
"[4389, 5282, 408, 740, 1526]",1376
"[5282, 408, 740, 1526, 1376]",4288
"[408, 740, 1526, 1376, 4288]",4139
"[740, 1526, 1376, 4288, 4139]",4520
"[1526, 1376, 4288, 4139, 4520]",549
"[1376, 4288, 4139, 4520, 549]",228
"[4288, 4139, 4520, 549, 228]",4088
"[4139, 4520, 549, 228, 4088]",5683
"[4520, 549, 228, 4088, 5683]",4958
"[549, 228, 4088, 5683, 4958]",3340
"[1925, 41, 507, 187, 6256]",5814
"[41, 507, 187, 6256, 5814]",2601
"[507, 187, 6256, 5814, 2601]",1506
"[187, 6256, 5814, 2601, 1506]",5044
"[6256, 5814, 2601, 1506, 5044]",3409
"[5814, 2601, 1506, 5044, 3409]",6256
"[2601, 1506, 5044, 3409, 6256]",5871
"[1506, 5044, 3409, 6256, 5871]",4343
"[5044, 3409, 6256, 5871, 4343]",1971
"[3409, 6256, 5871, 4343, 1971]",5901
"[6256, 5871, 4343, 1971, 5901]",1232
"[5871, 4343, 1971, 5901, 1232]",4842
"[4343, 1971, 5901, 1232, 4842]",2589
"[1971, 5901, 1232, 4842, 2589]",5549
"[5901, 1232, 4842, 2589, 5549]",5901
"[1232, 4842, 2589, 5549, 5901]",2395
"[4842, 2589, 5549, 5901, 2395]",603
"[2589, 5549, 5901, 2395, 603]",2994
"[5549, 5901, 2395, 603, 2994]",3409
"[5901, 2395, 603, 2994, 3409]",6256
"[2395, 603, 2994, 3409, 6256]",5871
"[603, 2994, 3409, 6256, 5871]",1275
"[5282, 2019, 1735, 2342, 2986]",41
"[2019, 1735, 2342, 2986, 41]",3279
"[1735, 2342, 2986, 41, 3279]",5901
"[2342, 2986, 41, 3279, 5901]",3012
"[2986, 41, 3279, 5901, 3012]",3340
"[4719, 5550, 1376, 5550, 5683]",5871
"[5550, 1376, 5550, 5683, 5871]",744
"[1376, 5550, 5683, 5871, 744]",4037
"[5550, 5683, 5871, 744, 4037]",5600
"[5683, 5871, 744, 4037, 5600]",6206
"[5871, 744, 4037, 5600, 6206]",2384
"[744, 4037, 5600, 6206, 2384]",3147
"[4037, 5600, 6206, 2384, 3147]",4730
"[5600, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[6141, 4303, 4876, 1735, 4037]",3824
"[4303, 4876, 1735, 4037, 3824]",3340
"[165, 1672, 1710, 1305, 860]",731
"[1672, 1710, 1305, 860, 731]",3956
"[1710, 1305, 860, 731, 3956]",1117
"[1305, 860, 731, 3956, 1117]",4326
"[860, 731, 3956, 1117, 4326]",2859
"[731, 3956, 1117, 4326, 2859]",981
"[3956, 1117, 4326, 2859, 981]",554
"[1117, 4326, 2859, 981, 554]",1958
"[4326, 2859, 981, 554, 1958]",4664
"[2859, 981, 554, 1958, 4664]",1925
"[981, 554, 1958, 4664, 1925]",860
"[554, 1958, 4664, 1925, 860]",6256
"[1958, 4664, 1925, 860, 6256]",5835
"[4664, 1925, 860, 6256, 5835]",3340
"[4520, 981, 5666, 4088, 41]",1275
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[4002, 5550, 5282, 5044, 1248]",3340
"[5282, 6002, 5526, 4088, 5901]",1909
"[6002, 5526, 4088, 5901, 1909]",5053
"[5526, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",41
"[1909, 5053, 1935, 4063, 41]",408
"[5053, 1935, 4063, 41, 408]",4851
"[1935, 4063, 41, 408, 4851]",5414
"[4063, 41, 408, 4851, 5414]",3340
"[466, 5550, 5282, 408, 740]",4376
"[5550, 5282, 408, 740, 4376]",1240
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",3409
"[740, 4376, 1240, 3310, 3409]",5683
"[4376, 1240, 3310, 3409, 5683]",3659
"[1240, 3310, 3409, 5683, 3659]",408
"[3310, 3409, 5683, 3659, 408]",4598
"[3409, 5683, 3659, 408, 4598]",4193
"[5683, 3659, 408, 4598, 4193]",1343
"[3659, 408, 4598, 4193, 1343]",3340
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",3340
"[5282, 408, 4875, 138, 6256]",4427
"[408, 4875, 138, 6256, 4427]",5701
"[4875, 138, 6256, 4427, 5701]",1385
"[138, 6256, 4427, 5701, 1385]",4413
"[6256, 4427, 5701, 1385, 4413]",2284
"[4427, 5701, 1385, 4413, 2284]",6256
"[5701, 1385, 4413, 2284, 6256]",4427
"[1385, 4413, 2284, 6256, 4427]",5701
"[4413, 2284, 6256, 4427, 5701]",5526
"[2284, 6256, 4427, 5701, 5526]",3340
"[5282, 408, 4598, 2903, 3305]",1061
"[408, 4598, 2903, 3305, 1061]",5282
"[4598, 2903, 3305, 1061, 5282]",408
"[2903, 3305, 1061, 5282, 408]",4875
"[3305, 1061, 5282, 408, 4875]",2337
"[1061, 5282, 408, 4875, 2337]",3853
"[5282, 408, 4875, 2337, 3853]",5550
"[408, 4875, 2337, 3853, 5550]",2313
"[4875, 2337, 3853, 5550, 2313]",1981
"[2337, 3853, 5550, 2313, 1981]",3520
"[3853, 5550, 2313, 1981, 3520]",5683
"[5550, 2313, 1981, 3520, 5683]",3659
"[2313, 1981, 3520, 5683, 3659]",4413
"[1981, 3520, 5683, 3659, 4413]",4851
"[3520, 5683, 3659, 4413, 4851]",2554
"[5683, 3659, 4413, 4851, 2554]",3025
"[3659, 4413, 4851, 2554, 3025]",5683
"[4413, 4851, 2554, 3025, 5683]",1486
"[4851, 2554, 3025, 5683, 1486]",2135
"[2554, 3025, 5683, 1486, 2135]",5835
"[3025, 5683, 1486, 2135, 5835]",3340
"[1376, 5550, 981, 2264, 5654]",3340
"[5282, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",1735
"[1909, 5053, 1935, 4063, 1735]",5183
"[5053, 1935, 4063, 1735, 5183]",1210
"[1935, 4063, 1735, 5183, 1210]",3340
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",3207
"[41, 4088, 1506, 981, 3207]",5550
"[4088, 1506, 981, 3207, 5550]",1494
"[1506, 981, 3207, 5550, 1494]",5717
"[981, 3207, 5550, 1494, 5717]",3340
"[4520, 41, 6107, 5044, 4326]",1450
"[41, 6107, 5044, 4326, 1450]",41
"[6107, 5044, 4326, 1450, 41]",2154
"[5044, 4326, 1450, 41, 2154]",5698
"[4326, 1450, 41, 2154, 5698]",4326
"[1450, 41, 2154, 5698, 4326]",4877
"[41, 2154, 5698, 4326, 4877]",981
"[2154, 5698, 4326, 4877, 981]",1275
"[4520, 981, 549, 4796, 3409]",41
"[981, 549, 4796, 3409, 41]",1275
"[4796, 5550, 5282, 408, 4875]",1709
"[5550, 5282, 408, 4875, 1709]",981
"[5282, 408, 4875, 1709, 981]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",5550
"[4088, 6327, 6099, 5895, 5550]",0
"[6327, 6099, 5895, 5550, 0]",3340
"[5683, 3946, 4037, 4450, 5550]",5698
"[3946, 4037, 4450, 5550, 5698]",1925
"[4037, 4450, 5550, 5698, 1925]",5282
"[4450, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[1925, 41, 1672, 5275, 5044]",340
"[41, 1672, 5275, 5044, 340]",5848
"[1672, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",5352
"[4569, 2318, 1020, 5901, 5352]",3784
"[2318, 1020, 5901, 5352, 3784]",1275
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[4413, 507, 2831, 408, 3747]",5631
"[507, 2831, 408, 3747, 5631]",4326
"[2831, 408, 3747, 5631, 4326]",4109
"[408, 3747, 5631, 4326, 4109]",766
"[3747, 5631, 4326, 4109, 766]",5124
"[5631, 4326, 4109, 766, 5124]",344
"[4326, 4109, 766, 5124, 344]",5124
"[4109, 766, 5124, 344, 5124]",41
"[766, 5124, 344, 5124, 41]",1710
"[5124, 344, 5124, 41, 1710]",2304
"[344, 5124, 41, 1710, 2304]",5977
"[5124, 41, 1710, 2304, 5977]",6180
"[41, 1710, 2304, 5977, 6180]",1971
"[1710, 2304, 5977, 6180, 1971]",5405
"[2304, 5977, 6180, 1971, 5405]",3956
"[5977, 6180, 1971, 5405, 3956]",5901
"[6180, 1971, 5405, 3956, 5901]",6144
"[1971, 5405, 3956, 5901, 6144]",3340
"[41, 408, 4851, 5234, 5550]",184
"[408, 4851, 5234, 5550, 184]",3340
"[4088, 4849, 5550, 607, 41]",4376
"[4849, 5550, 607, 41, 4376]",3310
"[5550, 607, 41, 4376, 3310]",3982
"[607, 41, 4376, 3310, 3982]",6256
"[41, 4376, 3310, 3982, 6256]",4958
"[4376, 3310, 3982, 6256, 4958]",5550
"[3310, 3982, 6256, 4958, 5550]",1971
"[3982, 6256, 4958, 5550, 1971]",607
"[6256, 4958, 5550, 1971, 607]",41
"[4958, 5550, 1971, 607, 41]",253
"[5550, 1971, 607, 41, 253]",1020
"[1971, 607, 41, 253, 1020]",5901
"[607, 41, 253, 1020, 5901]",4413
"[41, 253, 1020, 5901, 4413]",0
"[253, 1020, 5901, 4413, 0]",1329
"[1020, 5901, 4413, 0, 1329]",5901
"[5901, 4413, 0, 1329, 5901]",77
"[4413, 0, 1329, 5901, 77]",1971
"[0, 1329, 5901, 77, 1971]",3055
"[1329, 5901, 77, 1971, 3055]",1632
"[5901, 77, 1971, 3055, 1632]",1275
"[5698, 3645, 5282, 4200, 41]",5502
"[3645, 5282, 4200, 41, 5502]",1275
"[1794, 5550, 5282, 408, 740]",2172
"[5550, 5282, 408, 740, 2172]",4326
"[5282, 408, 740, 2172, 4326]",3695
"[408, 740, 2172, 4326, 3695]",6257
"[740, 2172, 4326, 3695, 6257]",5683
"[2172, 4326, 3695, 6257, 5683]",6223
"[4326, 3695, 6257, 5683, 6223]",1836
"[3695, 6257, 5683, 6223, 1836]",5550
"[6257, 5683, 6223, 1836, 5550]",4389
"[5683, 6223, 1836, 5550, 4389]",5282
"[6223, 1836, 5550, 4389, 5282]",680
"[1836, 5550, 4389, 5282, 680]",5585
"[5550, 4389, 5282, 680, 5585]",1153
"[4389, 5282, 680, 5585, 1153]",865
"[5282, 680, 5585, 1153, 865]",1970
"[680, 5585, 1153, 865, 1970]",3340
"[1914, 5044, 2018, 1329, 6256]",5871
"[5044, 2018, 1329, 6256, 5871]",4326
"[2018, 1329, 6256, 5871, 4326]",1248
"[1329, 6256, 5871, 4326, 1248]",3745
"[6256, 5871, 4326, 1248, 3745]",408
"[5871, 4326, 1248, 3745, 408]",4598
"[4326, 1248, 3745, 408, 4598]",2845
"[1248, 3745, 408, 4598, 2845]",1329
"[3745, 408, 4598, 2845, 1329]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[5282, 408, 2296, 4221, 977]",4413
"[408, 2296, 4221, 977, 4413]",3504
"[2296, 4221, 977, 4413, 3504]",41
"[4221, 977, 4413, 3504, 41]",5901
"[977, 4413, 3504, 41, 5901]",5331
"[4413, 3504, 41, 5901, 5331]",3340
"[4413, 6303, 5282, 4391, 4326]",1432
"[6303, 5282, 4391, 4326, 1432]",5424
"[5282, 4391, 4326, 1432, 5424]",5550
"[4391, 4326, 1432, 5424, 5550]",5424
"[4326, 1432, 5424, 5550, 5424]",5375
"[1432, 5424, 5550, 5424, 5375]",981
"[5424, 5550, 5424, 5375, 981]",5683
"[5550, 5424, 5375, 981, 5683]",2528
"[5424, 5375, 981, 5683, 2528]",6180
"[5375, 981, 5683, 2528, 6180]",2831
"[981, 5683, 2528, 6180, 2831]",408
"[5683, 2528, 6180, 2831, 408]",3747
"[2528, 6180, 2831, 408, 3747]",1004
"[6180, 2831, 408, 3747, 1004]",6257
"[2831, 408, 3747, 1004, 6257]",3340
"[1535, 41, 4088, 1506, 981]",3207
"[41, 4088, 1506, 981, 3207]",5550
"[4088, 1506, 981, 3207, 5550]",5000
"[1506, 981, 3207, 5550, 5000]",3340
"[5933, 5550, 1914, 1925, 5354]",41
"[5550, 1914, 1925, 5354, 41]",340
"[1914, 1925, 5354, 41, 340]",224
"[1925, 5354, 41, 340, 224]",5835
"[5354, 41, 340, 224, 5835]",981
"[41, 340, 224, 5835, 981]",408
"[340, 224, 5835, 981, 408]",4598
"[224, 5835, 981, 408, 4598]",5510
"[5835, 981, 408, 4598, 5510]",4654
"[981, 408, 4598, 5510, 4654]",4088
"[408, 4598, 5510, 4654, 4088]",4226
"[4598, 5510, 4654, 4088, 4226]",5835
"[5510, 4654, 4088, 4226, 5835]",5325
"[4654, 4088, 4226, 5835, 5325]",6107
"[4088, 4226, 5835, 5325, 6107]",838
"[4226, 5835, 5325, 6107, 838]",3340
"[4389, 3269, 408, 740, 1704]",5282
"[3269, 408, 740, 1704, 5282]",1280
"[408, 740, 1704, 5282, 1280]",2986
"[740, 1704, 5282, 1280, 2986]",6151
"[1704, 5282, 1280, 2986, 6151]",3737
"[5282, 1280, 2986, 6151, 3737]",3162
"[1280, 2986, 6151, 3737, 3162]",355
"[2986, 6151, 3737, 3162, 355]",3235
"[6151, 3737, 3162, 355, 3235]",4413
"[3737, 3162, 355, 3235, 4413]",3279
"[3162, 355, 3235, 4413, 3279]",355
"[355, 3235, 4413, 3279, 355]",3012
"[3235, 4413, 3279, 355, 3012]",3340
"[1735, 51, 3255, 6256, 4958]",408
"[51, 3255, 6256, 4958, 408]",4598
"[3255, 6256, 4958, 408, 4598]",5120
"[6256, 4958, 408, 4598, 5120]",3340
"[1925, 41, 507, 4678, 6256]",2766
"[41, 507, 4678, 6256, 2766]",6073
"[507, 4678, 6256, 2766, 6073]",4088
"[4678, 6256, 2766, 6073, 4088]",5044
"[6256, 2766, 6073, 4088, 5044]",1275
"[5774, 5550, 5282, 5021, 408]",3747
"[5550, 5282, 5021, 408, 3747]",3340
"[4796, 5550, 5282, 408, 4875]",2503
"[5550, 5282, 408, 4875, 2503]",4088
"[5282, 408, 4875, 2503, 4088]",5071
"[408, 4875, 2503, 4088, 5071]",4389
"[4875, 2503, 4088, 5071, 4389]",2336
"[2503, 4088, 5071, 4389, 2336]",408
"[4088, 5071, 4389, 2336, 408]",4598
"[5071, 4389, 2336, 408, 4598]",4139
"[4389, 2336, 408, 4598, 4139]",5223
"[2336, 408, 4598, 4139, 5223]",3340
"[4520, 981, 5666, 4088, 41]",1275
"[1321, 981, 408, 4598, 1073]",3340
"[6079, 4088, 6256, 2986, 5550]",6317
"[4088, 6256, 2986, 5550, 6317]",3340
"[6141, 2293, 1893, 4876, 4719]",5550
"[2293, 1893, 4876, 4719, 5550]",4566
"[1893, 4876, 4719, 5550, 4566]",3340
"[1376, 5550, 981, 4520, 549]",5654
"[5550, 981, 4520, 549, 5654]",3340
"[6141, 4326, 5901, 5524, 5816]",4876
"[4326, 5901, 5524, 5816, 4876]",5103
"[5901, 5524, 5816, 4876, 5103]",5550
"[5524, 5816, 4876, 5103, 5550]",1535
"[5816, 4876, 5103, 5550, 1535]",41
"[4876, 5103, 5550, 1535, 41]",4088
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[1535, 41, 5526, 6256, 2986]",5550
"[41, 5526, 6256, 2986, 5550]",359
"[5526, 6256, 2986, 5550, 359]",1221
"[6256, 2986, 5550, 359, 1221]",6233
"[2986, 5550, 359, 1221, 6233]",3340
"[1710, 340, 5654, 1977, 4413]",1535
"[340, 5654, 1977, 4413, 1535]",41
"[5654, 1977, 4413, 1535, 41]",4088
"[1977, 4413, 1535, 41, 4088]",6327
"[4413, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[2010, 5550, 1914, 5044, 3916]",3300
"[5550, 1914, 5044, 3916, 3300]",5901
"[1914, 5044, 3916, 3300, 5901]",5816
"[5044, 3916, 3300, 5901, 5816]",408
"[3916, 3300, 5901, 5816, 408]",4598
"[3300, 5901, 5816, 408, 4598]",5871
"[5901, 5816, 408, 4598, 5871]",4413
"[5816, 408, 4598, 5871, 4413]",2348
"[408, 4598, 5871, 4413, 2348]",5901
"[4598, 5871, 4413, 2348, 5901]",5156
"[5871, 4413, 2348, 5901, 5156]",2600
"[4413, 2348, 5901, 5156, 2600]",4998
"[2348, 5901, 5156, 2600, 4998]",1329
"[5901, 5156, 2600, 4998, 1329]",4326
"[5156, 2600, 4998, 1329, 4326]",5901
"[2600, 4998, 1329, 4326, 5901]",5524
"[4998, 1329, 4326, 5901, 5524]",4139
"[1329, 4326, 5901, 5524, 4139]",3340
"[1925, 41, 507, 3865, 5044]",1153
"[41, 507, 3865, 5044, 1153]",3300
"[507, 3865, 5044, 1153, 3300]",1329
"[3865, 5044, 1153, 3300, 1329]",6303
"[5044, 1153, 3300, 1329, 6303]",5282
"[1153, 3300, 1329, 6303, 5282]",1925
"[3300, 1329, 6303, 5282, 1925]",1949
"[1329, 6303, 5282, 1925, 1949]",340
"[6303, 5282, 1925, 1949, 340]",1747
"[5282, 1925, 1949, 340, 1747]",1275
"[4004, 3825, 1228, 4037, 2246]",1329
"[3825, 1228, 4037, 2246, 1329]",881
"[1228, 4037, 2246, 1329, 881]",5901
"[4037, 2246, 1329, 881, 5901]",3012
"[2246, 1329, 881, 5901, 3012]",5550
"[1329, 881, 5901, 3012, 5550]",4389
"[881, 5901, 3012, 5550, 4389]",3956
"[5901, 3012, 5550, 4389, 3956]",5901
"[3012, 5550, 4389, 3956, 5901]",1293
"[5550, 4389, 3956, 5901, 1293]",5550
"[4389, 3956, 5901, 1293, 5550]",5282
"[3956, 5901, 1293, 5550, 5282]",5290
"[5901, 1293, 5550, 5282, 5290]",981
"[1293, 5550, 5282, 5290, 981]",41
"[5550, 5282, 5290, 981, 41]",8
"[5282, 5290, 981, 41, 8]",5536
"[5290, 981, 41, 8, 5536]",6257
"[981, 41, 8, 5536, 6257]",6256
"[41, 8, 5536, 6257, 6256]",5835
"[8, 5536, 6257, 6256, 5835]",4326
"[5536, 6257, 6256, 5835, 4326]",2859
"[6257, 6256, 5835, 4326, 2859]",981
"[6256, 5835, 4326, 2859, 981]",5424
"[5835, 4326, 2859, 981, 5424]",408
"[4326, 2859, 981, 5424, 408]",4598
"[2859, 981, 5424, 408, 4598]",1297
"[981, 5424, 408, 4598, 1297]",3340
"[5282, 3140, 366, 5628, 340]",5045
"[3140, 366, 5628, 340, 5045]",5816
"[366, 5628, 340, 5045, 5816]",5549
"[5628, 340, 5045, 5816, 5549]",6099
"[340, 5045, 5816, 5549, 6099]",5895
"[5045, 5816, 5549, 6099, 5895]",4088
"[5816, 5549, 6099, 5895, 4088]",2031
"[5549, 6099, 5895, 4088, 2031]",5550
"[6099, 5895, 4088, 2031, 5550]",4413
"[5895, 4088, 2031, 5550, 4413]",1735
"[4088, 2031, 5550, 4413, 1735]",4037
"[2031, 5550, 4413, 1735, 4037]",5901
"[5550, 4413, 1735, 4037, 5901]",5271
"[4413, 1735, 4037, 5901, 5271]",5549
"[1735, 4037, 5901, 5271, 5549]",2661
"[4037, 5901, 5271, 5549, 2661]",5282
"[5901, 5271, 5549, 2661, 5282]",3716
"[5271, 5549, 2661, 5282, 3716]",1275
"[2826, 5550, 5683, 2766, 3207]",4037
"[5550, 5683, 2766, 3207, 4037]",1184
"[5683, 2766, 3207, 4037, 1184]",5550
"[2766, 3207, 4037, 1184, 5550]",4413
"[3207, 4037, 1184, 5550, 4413]",5282
"[4037, 1184, 5550, 4413, 5282]",2831
"[1184, 5550, 4413, 5282, 2831]",408
"[5550, 4413, 5282, 2831, 408]",3747
"[4413, 5282, 2831, 408, 3747]",1710
"[5282, 2831, 408, 3747, 1710]",2304
"[2831, 408, 3747, 1710, 2304]",4169
"[408, 3747, 1710, 2304, 4169]",3564
"[3747, 1710, 2304, 4169, 3564]",3431
"[1710, 2304, 4169, 3564, 3431]",3340
"[466, 3617, 6233, 5550, 5282]",408
"[3617, 6233, 5550, 5282, 408]",740
"[6233, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",4326
"[5282, 408, 740, 3327, 4326]",315
"[408, 740, 3327, 4326, 315]",340
"[740, 3327, 4326, 315, 340]",3055
"[3327, 4326, 315, 340, 3055]",1329
"[4326, 315, 340, 3055, 1329]",5683
"[315, 340, 3055, 1329, 5683]",3883
"[340, 3055, 1329, 5683, 3883]",3340
"[981, 408, 4598, 2903, 4515]",5550
"[408, 4598, 2903, 4515, 5550]",1535
"[4598, 2903, 4515, 5550, 1535]",41
"[2903, 4515, 5550, 1535, 41]",3340
"[5683, 3946, 4037, 4913, 5550]",5698
"[3946, 4037, 4913, 5550, 5698]",1925
"[4037, 4913, 5550, 5698, 1925]",5282
"[4913, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[1914, 408, 4598, 4391, 340]",6155
"[408, 4598, 4391, 340, 6155]",141
"[4598, 4391, 340, 6155, 141]",4326
"[4391, 340, 6155, 141, 4326]",1681
"[340, 6155, 141, 4326, 1681]",4787
"[6155, 141, 4326, 1681, 4787]",5901
"[141, 4326, 1681, 4787, 5901]",3012
"[4326, 1681, 4787, 5901, 3012]",3340
"[3662, 4326, 5772, 981, 41]",408
"[4326, 5772, 981, 41, 408]",4851
"[5772, 981, 41, 408, 4851]",5414
"[981, 41, 408, 4851, 5414]",783
"[41, 408, 4851, 5414, 783]",3409
"[408, 4851, 5414, 783, 3409]",6256
"[4851, 5414, 783, 3409, 6256]",4427
"[5414, 783, 3409, 6256, 4427]",5701
"[783, 3409, 6256, 4427, 5701]",1971
"[3409, 6256, 4427, 5701, 1971]",4193
"[6256, 4427, 5701, 1971, 4193]",1343
"[4427, 5701, 1971, 4193, 1343]",5550
"[5701, 1971, 4193, 1343, 5550]",2779
"[1971, 4193, 1343, 5550, 2779]",3340
"[1710, 340, 5654, 1977, 5550]",4413
"[340, 5654, 1977, 5550, 4413]",1535
"[5654, 1977, 5550, 4413, 1535]",41
"[1977, 5550, 4413, 1535, 41]",4088
"[5550, 4413, 1535, 41, 4088]",6327
"[4413, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",4088
"[981, 408, 4598, 1073, 4088]",2010
"[408, 4598, 1073, 4088, 2010]",3340
"[4037, 2336, 2804, 229, 5282]",6019
"[2336, 2804, 229, 5282, 6019]",4326
"[2804, 229, 5282, 6019, 4326]",4877
"[229, 5282, 6019, 4326, 4877]",1329
"[5282, 6019, 4326, 4877, 1329]",5683
"[6019, 4326, 4877, 1329, 5683]",658
"[4326, 4877, 1329, 5683, 658]",4326
"[4877, 1329, 5683, 658, 4326]",1562
"[1329, 5683, 658, 4326, 1562]",4088
"[5683, 658, 4326, 1562, 4088]",5901
"[658, 4326, 1562, 4088, 5901]",483
"[4326, 1562, 4088, 5901, 483]",1275
"[41, 5560, 0, 4326, 2018]",5901
"[5560, 0, 4326, 2018, 5901]",5378
"[0, 4326, 2018, 5901, 5378]",5549
"[4326, 2018, 5901, 5378, 5549]",6256
"[2018, 5901, 5378, 5549, 6256]",4271
"[5901, 5378, 5549, 6256, 4271]",3883
"[5378, 5549, 6256, 4271, 3883]",789
"[5549, 6256, 4271, 3883, 789]",1275
"[1535, 41, 4088, 6256, 1371]",5550
"[41, 4088, 6256, 1371, 5550]",953
"[4088, 6256, 1371, 5550, 953]",3340
"[5282, 5062, 6256, 124, 5550]",0
"[5062, 6256, 124, 5550, 0]",3340
"[607, 41, 1106, 4326, 3300]",5901
"[41, 1106, 4326, 3300, 5901]",2684
"[1106, 4326, 3300, 5901, 2684]",5160
"[4326, 3300, 5901, 2684, 5160]",5550
"[3300, 5901, 2684, 5160, 5550]",1971
"[5901, 2684, 5160, 5550, 1971]",3555
"[2684, 5160, 5550, 1971, 3555]",2782
"[5160, 5550, 1971, 3555, 2782]",5901
"[5550, 1971, 3555, 2782, 5901]",3910
"[1971, 3555, 2782, 5901, 3910]",4413
"[3555, 2782, 5901, 3910, 4413]",1791
"[2782, 5901, 3910, 4413, 1791]",3431
"[5901, 3910, 4413, 1791, 3431]",981
"[3910, 4413, 1791, 3431, 981]",607
"[4413, 1791, 3431, 981, 607]",4374
"[1791, 3431, 981, 607, 4374]",3957
"[3431, 981, 607, 4374, 3957]",6257
